Tag,CensusID,DBH,TrueStemID,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,Species,OriginalStemID,ExactDate
nstem_1,1,10.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_1,2,10.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_1,3,10.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_1,4,11.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_1,5,11.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_1,6,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_1,7,11.7,1,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,1,10.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,1,11,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,2,10.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,2,11.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,3,10.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,3,11.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,4,11.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,4,11.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,5,11.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,5,11.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,6,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,6,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,7,11.7,1,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_2,7,12.2,2,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,1,10.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,1,11,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,1,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,2,10.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,2,11.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,2,11.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,3,10.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,3,11.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,3,11.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
