Species,Tag,OriginalStemID,TrueStemID,CensusID,DBH,ExactDate,ListOfTSM,growth_form,species,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,ReconstructionMethod,DP_MaxStatesPerCensus,DP_MaxStatesCensusID,DP_KUsed,DP_PosteriorTop1ID,DP_PosteriorTop1Prob,DP_PosteriorTop2ID,DP_PosteriorTop2Prob,DP_PosteriorEntropy,DP_PosteriorReconstructedProb,DP_PosteriorUnlinkedProb,obs_row_id,DP_FallbackReason,ReconstructedStemID,ConstraintViolation,DP_PosteriorBin,run_out_dir
sp1,1,1,,1,7.53760054216104,1980-01-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,1,0.999552550393404,6,0.000447424897045667,0.00389834105068949,0.999552550393404,0.000447424897045667,1,,1,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,2,,1,23.5790347139569,1980-01-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,5,0.518161874527625,2,0.48183312802694,0.692549678324711,0.518161874527625,4.99744543605785e-06,2,,5,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,3,,1,,1980-01-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,7,6,,,,,,,,3,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,4,,1,,1980-01-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,7,6,,,,,,,,4,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,5,,1,42.7415207218314,1980-01-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,2,0.51816446060621,5,0.481835532295825,0.692487275168858,0.51816446060621,7.09796540281227e-09,5,,2,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,1,,2,9.86822324525956,1984-11-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,1,0.999905642780312,6,9.43561073077779e-05,0.00096890987762498,0.999905642780312,9.43561073077779e-05,6,,1,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,2,,2,30.5374963069562,1984-11-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,5,0.518163581573051,2,0.481834714974977,0.692510290342301,0.518163581573051,1.70345197165233e-06,7,,5,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,3,,2,,1984-11-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,7,6,,,,,,,,8,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,4,,2,0.306522675835534,1984-11-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,4,0.952370637285525,6,0.0476226002322902,0.191541658543148,0.952370637285525,0.0476226002322902,9,,4,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,1,5,,2,45.4506258617407,1984-11-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,720,7,6,2,0.518164463673755,5,0.481835535148302,0.692487164383911,0.518164463673755,1.17794276850604e-09,10,,2,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
