Tag,CensusID,DBH,ExactDate,TrueStemID,Bio_Recruit_MaxDBH_unit,Bio_Max_Shrink,Bio_K_Shrink,Bio_K_Growth,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruitment_lambda
1,5,7.77,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
2,5,9.18,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
3,5,10.45,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
4,5,4.95,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
5,5,6.67,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
6,5,10.01,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
7,5,11.08,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
8,5,6.14,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
9,5,7.02,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
10,5,8.93,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
11,5,11.44,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
12,5,3.67,2025-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
1,6,6.61,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
2,6,10.68,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
